-2.174594998359680176e-02,-2.245843410491943359e-02,-2.197149395942687988e-02
-3.063467144966125488e-02,-3.135740756988525391e-02,-3.085210919380187988e-02
-3.901508450508117676e-02,-3.974926471710205078e-02,-3.922680020332336426e-02
-4.673174023628234863e-02,-4.747831821441650391e-02,-4.693987965583801270e-02
-5.365470051765441895e-02,-5.441319942474365234e-02,-5.386260151863098145e-02
-5.965927243232727051e-02,-6.042921543121337891e-02,-5.987027287483215332e-02
-6.464293599128723145e-02,-6.542384624481201172e-02,-6.486156582832336426e-02
-6.852343678474426270e-02,-6.931245326995849609e-02,-6.875422596931457520e-02
-7.121971249580383301e-02,-7.201492786407470703e-02,-7.146790623664855957e-02
-7.269886136054992676e-02,-7.349669933319091797e-02,-7.296994328498840332e-02
-7.293894886970520020e-02,-7.373535633087158203e-02,-7.323935627937316895e-02
-7.194307446479797363e-02,-7.273232936859130859e-02,-7.227948307991027832e-02
-6.975033879280090332e-02,-7.052648067474365234e-02,-7.012942433357238770e-02
-6.639125943183898926e-02,-6.714665889739990234e-02,-6.682065129280090332e-02
-6.196883320808410645e-02,-6.269586086273193359e-02,-6.245568394660949707e-02
-5.657413601875305176e-02,-5.726373195648193359e-02,-5.712702870368957520e-02
-5.032208561897277832e-02,-5.096471309661865234e-02,-5.094864964485168457e-02
-4.335299134254455566e-02,-4.393756389617919922e-02,-4.406049847602844238e-02
-3.582420945167541504e-02,-3.633964061737060547e-02,-3.662136197090148926e-02
-2.789524197578430176e-02,-2.833020687103271484e-02,-2.878931164741516113e-02
-1.973739266395568848e-02,-2.007973194122314453e-02,-2.073541283607482910e-02
-1.153305172920227051e-02,-1.177060604095458984e-02,-1.264217495918273926e-02
-3.458768129348754883e-03,-3.579735755920410156e-03,-4.685312509536743164e-03
4.314869642257690430e-03,4.322409629821777344e-03,2.965420484542846680e-03
5.714595317840576172e-04,-1.226663589477539062e-04,-2.131760120391845703e-04
1.249024271965026855e-02,1.172649860382080078e-02,1.175519824028015137e-02
2.419897913932800293e-02,2.336633205413818359e-02,2.351281046867370605e-02
3.551098704338073730e-02,3.461110591888427734e-02,3.487250208854675293e-02
4.624769091606140137e-02,4.528295993804931641e-02,4.565522074699401855e-02
5.623123049736022949e-02,5.520474910736083984e-02,5.568167567253112793e-02
6.530925631523132324e-02,6.422460079193115234e-02,6.479856371879577637e-02
7.334205508232116699e-02,7.220256328582763672e-02,7.286641001701354980e-02
8.020326495170593262e-02,7.901394367218017578e-02,7.975742220878601074e-02
8.578750491142272949e-02,8.455312252044677734e-02,8.536621928215026855e-02
8.999821543693542480e-02,8.872354030609130859e-02,8.959504961967468262e-02
9.278389811515808105e-02,9.147465229034423828e-02,9.239289164543151855e-02
9.408590197563171387e-02,9.274756908416748047e-02,9.369990229606628418e-02
9.388658404350280762e-02,9.252393245697021484e-02,9.349891543388366699e-02
9.218761324882507324e-02,9.080731868743896484e-02,9.179303050041198730e-02
8.900591731071472168e-02,8.761298656463623047e-02,8.859822154045104980e-02
8.439728617668151855e-02,8.299744129180908203e-02,8.397123217582702637e-02
7.843086123466491699e-02,7.702887058258056641e-02,7.798096537590026855e-02
7.118770480155944824e-02,6.978881359100341797e-02,7.071086764335632324e-02
6.280037760734558105e-02,6.140959262847900391e-02,6.229278445243835449e-02
5.337974429130554199e-02,5.200088024139404297e-02,5.283901095390319824e-02
4.308935999870300293e-02,4.172646999359130859e-02,4.251429438591003418e-02
3.208324313163757324e-02,3.073966503143310547e-02,3.147289156913757324e-02
2.054235339164733887e-02,1.922118663787841797e-02,1.989719271659851074e-02
8.643597364425659180e-03,7.347702980041503906e-03,7.965296506881713867e-03
-3.421336412429809570e-03,-4.689812660217285156e-03,-4.130631685256958008e-03
-1.546242833137512207e-02,-1.670205593109130859e-02,-1.620081067085266113e-02
-2.728298306465148926e-02,-2.849209308624267578e-02,-2.804663777351379395e-02
-3.869560360908508301e-02,-3.987371921539306641e-02,-3.948119282722473145e-02
-4.951861500740051270e-02,-5.066502094268798828e-02,-5.032184720039367676e-02
-5.957964062690734863e-02,-6.069457530975341797e-02,-6.039646267890930176e-02
-6.871727108955383301e-02,-6.980097293853759766e-02,-6.954339146614074707e-02
-7.678392529487609863e-02,-7.783663272857666016e-02,-7.761552929878234863e-02
-8.364060521125793457e-02,-8.466398715972900391e-02,-8.447363972663879395e-02
-8.918336033821105957e-02,-9.017837047576904297e-02,-9.001377224922180176e-02
-9.331920742988586426e-02,-9.428727626800537109e-02,-9.414318203926086426e-02
-9.597423672676086426e-02,-9.691679477691650391e-02,-9.678938984870910645e-02
-9.710887074470520020e-02,-9.802758693695068359e-02,-9.791162610054016113e-02
-9.668567776679992676e-02,-9.758245944976806641e-02,-9.747412800788879395e-02
-9.472420811653137207e-02,-9.560096263885498047e-02,-9.549644589424133301e-02
-9.123376011848449707e-02,-9.209263324737548828e-02,-9.198859333992004395e-02
-8.628633618354797363e-02,-8.712923526763916016e-02,-8.702185750007629395e-02
-7.994344830513000488e-02,-8.077204227447509766e-02,-8.065894246101379395e-02
-7.230952382087707520e-02,-7.312572002410888672e-02,-7.300451397895812988e-02
-6.350114941596984863e-02,-6.430685520172119141e-02,-6.417563557624816895e-02
-5.366590619087219238e-02,-5.446231365203857422e-02,-5.431941151618957520e-02
-4.296281933784484863e-02,-4.375135898590087891e-02,-4.359629750251770020e-02
-3.156664967536926270e-02,-3.234922885894775391e-02,-3.218010067939758301e-02
-1.966264843940734863e-02,-2.043974399566650391e-02,-2.025607228279113770e-02
-7.444649934768676758e-03,-8.216977119445800781e-03,-8.019238710403442383e-03
4.877299070358276367e-03,4.108548164367675781e-03,4.320830106735229492e-03
1.710316538810729980e-02,1.633799076080322266e-02,1.656481623649597168e-02
2.903220057487487793e-02,2.827012538909912109e-02,2.851125597953796387e-02
4.045984148979187012e-02,3.970086574554443359e-02,3.995510935783386230e-02
5.119869112968444824e-02,5.044257640838623047e-02,5.071040987968444824e-02
6.107279658317565918e-02,6.032001972198486328e-02,6.060025095939636230e-02
6.990692019462585449e-02,6.915795803070068359e-02,6.945011019706726074e-02
7.756873965263366699e-02,7.682383060455322266e-02,7.712742686271667480e-02
8.392664790153503418e-02,8.318626880645751953e-02,8.350035548210144043e-02
8.887192606925964355e-02,8.813631534576416016e-02,8.846089243888854980e-02
9.232971072196960449e-02,9.159910678863525391e-02,9.193393588066101074e-02
9.423825144767761230e-02,9.351360797882080078e-02,9.385797381401062012e-02
9.457346796989440918e-02,9.385454654693603516e-02,9.420868754386901855e-02
9.332391619682312012e-02,9.261143207550048828e-02,9.297534823417663574e-02
9.051200747489929199e-02,8.980596065521240234e-02,9.017965197563171387e-02
8.618995547294616699e-02,8.548963069915771484e-02,8.587428927421569824e-02
8.041831851005554199e-02,7.972395420074462891e-02,8.012005686759948730e-02
7.330080866813659668e-02,7.261192798614501953e-02,7.301995158195495605e-02
6.494590640068054199e-02,6.426179409027099609e-02,6.468316912651062012e-02
5.549666285514831543e-02,5.481660366058349609e-02,5.525180697441101074e-02
4.510375857353210449e-02,4.442703723907470703e-02,4.487749934196472168e-02
3.393766283988952637e-02,3.326308727264404297e-02,3.372976183891296387e-02
2.217933535575866699e-02,2.150571346282958984e-02,2.198931574821472168e-02
1.002475619316101074e-02,9.350657463073730469e-03,9.852379560470581055e-03
-2.326041460037231445e-03,-3.001809120178222656e-03,-2.481490373611450195e-03
-1.466920971870422363e-02,-1.534783840179443359e-02,-1.480987668037414551e-02
-2.679279446601867676e-02,-2.747523784637451172e-02,-2.691891789436340332e-02
-3.849986195564270020e-02,-3.918755054473876953e-02,-3.861406445503234863e-02
-4.959085583686828613e-02,-5.028402805328369141e-02,-4.969528317451477051e-02
-5.987909436225891113e-02,-6.057894229888916016e-02,-5.997708439826965332e-02
-6.918337941169738770e-02,-6.988966464996337891e-02,-6.927874684333801270e-02
-7.735565304756164551e-02,-7.806813716888427734e-02,-7.745268940925598145e-02
-8.424571156501770020e-02,-8.496367931365966797e-02,-8.434870839118957520e-02
-8.974626660346984863e-02,-9.046757221221923828e-02,-8.986070752143859863e-02
-9.376171231269836426e-02,-9.448492527008056641e-02,-9.389379620552062988e-02
-9.623244404792785645e-02,-9.695422649383544922e-02,-9.638860821723937988e-02
-9.712389111518859863e-02,-9.783995151519775391e-02,-9.731033444404602051e-02
-9.643629193305969238e-02,-9.714233875274658203e-02,-9.666112065315246582e-02
-9.419730305671691895e-02,-9.488761425018310547e-02,-9.446862339973449707e-02
-9.046271443367004395e-02,-9.113109111785888672e-02,-9.078839421272277832e-02
-8.533099293708801270e-02,-8.596932888031005859e-02,-8.571937680244445801e-02
-7.891705632209777832e-02,-7.951724529266357422e-02,-7.937672734260559082e-02
-7.136276364326477051e-02,-7.191503047943115234e-02,-7.190230488777160645e-02
-6.283774971961975098e-02,-6.333267688751220703e-02,-6.346538662910461426e-02
-5.352762341499328613e-02,-5.395376682281494141e-02,-5.425158143043518066e-02
-4.363229870796203613e-02,-4.397928714752197266e-02,-4.446068406105041504e-02
-3.335002064704895020e-02,-3.360593318939208984e-02,-3.429010510444641113e-02
-2.290681004524230957e-02,-2.306044101715087891e-02,-2.396562695503234863e-02
-1.251569390296936035e-02,-1.255548000335693359e-02,-1.369956135749816895e-02
-2.390652894973754883e-03,-2.305150032043457031e-03,-3.704816102981567383e-03
-7.975399494171142578e-04,-1.524329185485839844e-03,-1.558333635330200195e-03
1.394459605216979980e-02,1.314270496368408203e-02,1.323696970939636230e-02
2.842351794242858887e-02,2.754843235015869141e-02,2.776905894279479980e-02
4.239198565483093262e-02,4.144561290740966797e-02,4.178950190544128418e-02
5.564782023429870605e-02,5.463325977325439453e-02,5.509588122367858887e-02
6.797167658805847168e-02,6.689226627349853516e-02,6.746765971183776855e-02
7.917520403861999512e-02,7.803547382354736328e-02,7.871553301811218262e-02
8.908793330192565918e-02,8.789241313934326172e-02,8.866783976554870605e-02
9.755226969718933105e-02,9.630596637725830078e-02,9.716674685478210449e-02
1.044392287731170654e-01,1.031483411788940430e-01,1.040827929973602295e-01
1.096298396587371826e-01,1.082998514175415039e-01,1.092955768108367920e-01
1.130571067333221436e-01,1.116946935653686523e-01,1.127388179302215576e-01
1.146499812602996826e-01,1.132618188858032227e-01,1.143409907817840576e-01
1.143994033336639404e-01,1.129914522171020508e-01,1.140918433666229248e-01
1.122784316539764404e-01,1.108573675155639648e-01,1.119661033153533936e-01
1.083466708660125732e-01,1.069186925888061523e-01,1.080228984355926514e-01
1.026496589183807373e-01,1.012212038040161133e-01,1.023089587688446045e-01
9.527346491813659668e-02,9.385025501251220703e-02,9.490939974784851074e-02
8.633515238761901855e-02,8.492219448089599609e-02,8.594366908073425293e-02
7.598349452018737793e-02,7.458722591400146484e-02,7.556101679801940918e-02
6.436750292778015137e-02,6.299197673797607422e-02,6.391093134880065918e-02
5.168792605400085449e-02,5.033767223358154297e-02,5.119583010673522949e-02
3.813168406486511230e-02,3.681004047393798828e-02,3.760263323783874512e-02
2.392169833183288574e-02,2.263200283050537109e-02,2.335664629936218262e-02
9.289473295211791992e-03,8.034825325012207031e-03,8.688181638717651367e-03
-5.537062883377075195e-03,-6.755232810974121094e-03,-6.171971559524536133e-03
-2.031806111335754395e-02,-2.149760723114013672e-02,-2.098348736763000488e-02
-3.482416272163391113e-02,-3.596460819244384766e-02,-3.551748394966125488e-02
-4.880693554878234863e-02,-4.990804195404052734e-02,-4.952457547187805176e-02
-6.205442547798156738e-02,-6.311547756195068359e-02,-6.279161572456359863e-02
-7.435563206672668457e-02,-7.537829875946044922e-02,-7.510879635810852051e-02
-8.550670742988586426e-02,-8.649075031280517578e-02,-8.627131581306457520e-02
-9.532764554023742676e-02,-9.627592563629150391e-02,-9.609988331794738770e-02
-1.036629974842071533e-01,-1.045759916305541992e-01,-1.044380962848663330e-01
-1.103797256946563721e-01,-1.112602949142456055e-01,-1.111536324024200439e-01
-1.153574287891387939e-01,-1.162079572677612305e-01,-1.161270439624786377e-01
-1.185224354267120361e-01,-1.193450689315795898e-01,-1.192839443683624268e-01
-1.198213398456573486e-01,-1.206187009811401367e-01,-1.205718815326690674e-01
-1.192248165607452393e-01,-1.199997663497924805e-01,-1.199622452259063721e-01
-1.167447865009307861e-01,-1.175001859664916992e-01,-1.174667179584503174e-01
-1.124058067798614502e-01,-1.131449937820434570e-01,-1.131108105182647705e-01
-1.062863171100616455e-01,-1.070116758346557617e-01,-1.069729626178741455e-01
-9.847262501716613770e-02,-9.918701648712158203e-02,-9.914067387580871582e-02
-8.908846974372863770e-02,-8.979451656341552734e-02,-8.973696827888488770e-02
-7.828739285469055176e-02,-7.898747920989990234e-02,-7.891562581062316895e-02
-6.624034047126770020e-02,-6.693613529205322266e-02,-6.684878468513488770e-02
-5.314686894416809082e-02,-5.384099483489990234e-02,-5.373576283454895020e-02
-3.920724987983703613e-02,-3.990185260772705078e-02,-3.977707028388977051e-02
-2.465656399726867676e-02,-2.535235881805419922e-02,-2.520731091499328613e-02
-9.732991456985473633e-03,-1.043117046356201172e-02,-1.026514172554016113e-02
5.320757627487182617e-03,4.619479179382324219e-03,4.806488752365112305e-03
2.024957537651062012e-02,1.954472064971923828e-02,1.975271105766296387e-02
3.481265902519226074e-02,3.410303592681884766e-02,3.433248400688171387e-02
4.877015948295593262e-02,4.805672168731689453e-02,4.830572009086608887e-02
6.189081072807312012e-02,6.117308139801025391e-02,6.144282221794128418e-02
7.395836710929870605e-02,7.323777675628662109e-02,7.352635264396667480e-02
8.477327227592468262e-02,8.404958248138427734e-02,8.435675501823425293e-02
9.416100382804870605e-02,9.343540668487548828e-02,9.376046061515808105e-02
1.019601523876190186e-01,1.012338399887084961e-01,1.015753448009490967e-01
1.080588996410369873e-01,1.073323488235473633e-01,1.076903045177459717e-01
1.123451888561248779e-01,1.116195917129516602e-01,1.119932830333709717e-01
1.147520244121551514e-01,1.140283346176147461e-01,1.144168078899383545e-01
1.152524650096893311e-01,1.145313978195190430e-01,1.149346530437469482e-01
1.138322055339813232e-01,1.131154298782348633e-01,1.135329902172088623e-01
1.105112731456756592e-01,1.097990274429321289e-01,1.102304160594940186e-01
1.053554713726043701e-01,1.046482324600219727e-01,1.050941646099090576e-01
9.843894839286804199e-02,9.773814678192138672e-02,9.819790720939636230e-02
8.988139033317565918e-02,8.918631076812744141e-02,8.966132998466491699e-02
7.981297373771667480e-02,7.912409305572509766e-02,7.961437106132507324e-02
6.840917468070983887e-02,6.772625446319580078e-02,6.823274493217468262e-02
5.584809184074401855e-02,5.517113208770751953e-02,5.569383502006530762e-02
4.232260584831237793e-02,4.165089130401611328e-02,4.219076037406921387e-02
2.807137370109558105e-02,2.740395069122314453e-02,2.796170115470886230e-02
1.331397891044616699e-02,1.265037059783935547e-02,1.322576403617858887e-02
-1.707106828689575195e-03,-2.367615699768066406e-03,-1.774340867996215820e-03
-1.674678921699523926e-02,-1.740539073944091797e-02,-1.679447293281555176e-02
-3.155544400215148926e-02,-3.221285343170166016e-02,-3.158572316169738770e-02
-4.589012265205383301e-02,-4.654729366302490234e-02,-4.590490460395812988e-02
-5.951336026191711426e-02,-6.017053127288818359e-02,-5.951526761054992676e-02
-7.219579815864562988e-02,-7.285392284393310547e-02,-7.218840718269348145e-02
-8.373072743415832520e-02,-8.438932895660400391e-02,-8.371809124946594238e-02
-9.392240643501281738e-02,-9.458196163177490234e-02,-9.390953183174133301e-02
