-1.264812946319580078e-01,-1.270815730094909668e-01,-1.313407421112060547e-01
-1.382071971893310547e-01,-1.384595036506652832e-01,-1.420175731182098389e-01
-1.500700414180755615e-01,-1.499568819999694824e-01,-1.527734100818634033e-01
-1.609516143798828125e-01,-1.604666709899902344e-01,-1.625242531299591064e-01
-1.713634431362152100e-01,-1.705028116703033447e-01,-1.717871278524398804e-01
-1.810247004032135010e-01,-1.797952651977539062e-01,-1.803137511014938354e-01
-1.890257000923156738e-01,-1.874331831932067871e-01,-1.871900260448455811e-01
-1.964317560195922852e-01,-1.944890618324279785e-01,-1.935072541236877441e-01
-2.026585936546325684e-01,-2.003777325153350830e-01,-1.986758708953857422e-01
-2.069610357284545898e-01,-2.043676078319549561e-01,-2.019931674003601074e-01
-2.097661495208740234e-01,-2.068784832954406738e-01,-2.038671672344207764e-01
-2.112769186496734619e-01,-2.081185579299926758e-01,-2.045117169618606567e-01
-2.106050252914428711e-01,-2.072136700153350830e-01,-2.030883133411407471e-01
-2.091228067874908447e-01,-2.055301070213317871e-01,-2.009441405534744263e-01
-2.053185701370239258e-01,-2.015495002269744873e-01,-1.965519934892654419e-01
-2.000451087951660156e-01,-1.961427330970764160e-01,-1.908244490623474121e-01
-1.924261450767517090e-01,-1.884187161922454834e-01,-1.828345507383346558e-01
-1.839213967323303223e-01,-1.798532307147979736e-01,-1.740945875644683838e-01
-1.736356317996978760e-01,-1.695425808429718018e-01,-1.636836081743240356e-01
-1.621358096599578857e-01,-1.580582261085510254e-01,-1.521815955638885498e-01
-1.491762399673461914e-01,-1.451451480388641357e-01,-1.393179297447204590e-01
-1.350369751453399658e-01,-1.310882568359375000e-01,-1.253863573074340820e-01
-1.196513697504997253e-01,-1.158202663064002991e-01,-1.103179007768630981e-01
-1.042015329003334045e-01,-1.005158200860023499e-01,-9.527434408664703369e-02
-8.725170046091079712e-02,-8.373997360467910767e-02,-7.882338762283325195e-02
4.239252954721450806e-02,3.909190744161605835e-02,3.210607171058654785e-02
6.225267797708511353e-02,5.880068987607955933e-02,5.158254504203796387e-02
8.112361282110214233e-02,7.755530625581741333e-02,7.015375792980194092e-02
1.000210419297218323e-01,9.634184092283248901e-02,8.875679969787597656e-02
1.177470758557319641e-01,1.139808520674705505e-01,1.062433123588562012e-01
1.345430016517639160e-01,1.307197511196136475e-01,1.228735595941543579e-01
1.505569517612457275e-01,1.466932296752929688e-01,1.387576162815093994e-01
1.651228666305541992e-01,1.612425446510314941e-01,1.532542407512664795e-01
1.775540709495544434e-01,1.736726760864257812e-01,1.656497418880462646e-01
1.889867782592773438e-01,1.851363182067871094e-01,1.771283149719238281e-01
1.981804966926574707e-01,1.943782269954681396e-01,1.864108443260192871e-01
2.057309448719024658e-01,2.020024657249450684e-01,1.941170990467071533e-01
2.108265757560729980e-01,2.071930766105651855e-01,1.994230449199676514e-01
2.145656049251556396e-01,2.110472917556762695e-01,2.034265995025634766e-01
2.158285081386566162e-01,2.124437987804412842e-01,2.050031721591949463e-01
2.156630456447601318e-01,2.124359607696533203e-01,2.052168846130371094e-01
2.134916782379150391e-01,2.104342281818389893e-01,2.034587264060974121e-01
2.093121111392974854e-01,2.064483165740966797e-01,1.997594535350799561e-01
2.036108970642089844e-01,2.009556889533996582e-01,1.945816576480865479e-01
1.959129869937896729e-01,1.934746503829956055e-01,1.874342709779739380e-01
1.872110664844512939e-01,1.850007176399230957e-01,1.793161779642105103e-01
1.769747138023376465e-01,1.749976575374603271e-01,1.696814745664596558e-01
1.656163632869720459e-01,1.638883054256439209e-01,1.589721292257308960e-01
1.534307003021240234e-01,1.519443988800048828e-01,1.474222242832183838e-01
1.402969956398010254e-01,1.390504240989685059e-01,1.349229365587234497e-01
1.262655854225158691e-01,1.252732872962951660e-01,1.215716898441314697e-01
1.122798994183540344e-01,1.115292534232139587e-01,1.082337200641632080e-01
9.779954701662063599e-02,9.728205949068069458e-02,9.438273310661315918e-02
8.320867270231246948e-02,8.291275054216384888e-02,8.039632439613342285e-02
6.882432848215103149e-02,6.874003261327743530e-02,6.658998131752014160e-02
5.512339621782302856e-02,5.523959547281265259e-02,5.344170331954956055e-02
4.141508042812347412e-02,4.171459376811981201e-02,4.024119675159454346e-02
2.951168268918991089e-02,2.997475117444992065e-02,2.879238873720169067e-02
1.744210720062255859e-02,1.805151998996734619e-02,1.712985336780548096e-02
7.341243326663970947e-03,8.074089884757995605e-03,7.376194000244140625e-03
-1.305952668190002441e-03,-4.677027463912963867e-04,-9.756386280059814453e-04
-9.172804653644561768e-03,-8.257441222667694092e-03,-8.626475930213928223e-03
-1.553285121917724609e-02,-1.456175744533538818e-02,-1.483173668384552002e-02
-2.063866704702377319e-02,-1.964124292135238647e-02,-1.986627280712127686e-02
-2.387558668851852417e-02,-2.287269383668899536e-02,-2.309313416481018066e-02
-2.632030099630355835e-02,-2.534078806638717651e-02,-2.561345696449279785e-02
-2.709675580263137817e-02,-2.616222947835922241e-02,-2.652946114540100098e-02
-2.607464045286178589e-02,-2.521341294050216675e-02,-2.572698891162872314e-02
-2.439524978399276733e-02,-2.362713962793350220e-02,-2.433139085769653320e-02
-2.137478440999984741e-02,-2.072646468877792358e-02,-2.167227864265441895e-02
-1.771687716245651245e-02,-1.721330732107162476e-02,-1.845501363277435303e-02
-1.352307945489883423e-02,-1.318306475877761841e-02,-1.475574076175689697e-02
-8.406586945056915283e-03,-8.242867887020111084e-03,-1.017861068248748779e-02
-3.256194293498992920e-03,-3.290556371212005615e-03,-5.632370710372924805e-03
2.522490918636322021e-03,2.284847199916839600e-03,-4.789680242538452148e-04
8.097089827060699463e-03,7.649622857570648193e-03,4.450052976608276367e-03
1.385498791933059692e-02,1.318577677011489868e-02,9.521096944808959961e-03
1.911751180887222290e-02,1.822458952665328979e-02,1.408752799034118652e-02
2.390221506357192993e-02,2.279443293809890747e-02,1.820093393325805664e-02
2.842793613672256470e-02,2.710553258657455444e-02,2.205193042755126953e-02
3.183350712060928345e-02,3.030728548765182495e-02,2.481222152709960938e-02
3.452340513467788696e-02,3.280822187662124634e-02,2.689898014068603516e-02
3.604964166879653931e-02,3.415887802839279175e-02,2.785786986351013184e-02
3.664193302392959595e-02,3.459533303976058960e-02,2.794122695922851562e-02
3.540021926164627075e-02,3.321868926286697388e-02,2.625322341918945312e-02
3.325910121202468872e-02,3.096622973680496216e-02,2.373346686363220215e-02
2.957341820001602173e-02,2.719879895448684692e-02,1.975905895233154297e-02
2.448610216379165649e-02,2.205409854650497437e-02,1.445692777633666992e-02
1.783696562051773071e-02,1.538007706403732300e-02,7.690280675888061523e-03
1.008263975381851196e-02,7.635258138179779053e-03,-7.578730583190917969e-05
5.520954728126525879e-04,-1.859702169895172119e-03,-9.536921977996826172e-03
-9.217076003551483154e-03,-1.155204325914382935e-02,-1.911222934722900391e-02
-2.088954299688339233e-02,-2.311901003122329712e-02,-3.050124645233154297e-02
-3.299223631620407104e-02,-3.508315235376358032e-02,-4.221707582473754883e-02
-4.699944704771041870e-02,-4.891935735940933228e-02,-5.573850870132446289e-02
-6.114599853754043579e-02,-6.285507231950759888e-02,-6.927262246608734131e-02
-7.565253227949142456e-02,-7.712846249341964722e-02,-8.309781551361083984e-02
-9.042116254568099976e-02,-9.164205938577651978e-02,-9.711110591888427734e-02
-1.055407896637916565e-01,-1.064811274409294128e-01,-1.113924533128738403e-01
-1.211500987410545349e-01,-1.217851117253303528e-01,-1.260869204998016357e-01
-1.362599432468414307e-01,-1.365744471549987793e-01,-1.402280479669570923e-01
-1.503249704837799072e-01,-1.503163874149322510e-01,-1.533133387565612793e-01
-1.649228036403656006e-01,-1.645740270614624023e-01,-1.668730378150939941e-01
-1.783730089664459229e-01,-1.776779592037200928e-01,-1.792598813772201538e-01
-1.908933520317077637e-01,-1.898605525493621826e-01,-1.907383203506469727e-01
-2.019085884094238281e-01,-2.005442380905151367e-01,-2.007259279489517212e-01
-2.122129201889038086e-01,-2.105159759521484375e-01,-2.099913060665130615e-01
-2.211712002754211426e-01,-2.191632091999053955e-01,-2.179717570543289185e-01
-2.279413342475891113e-01,-2.256325781345367432e-01,-2.237930893898010254e-01
-2.333807051181793213e-01,-2.307960689067840576e-01,-2.283551096916198730e-01
-2.368122935295104980e-01,-2.339784204959869385e-01,-2.309854328632354736e-01
-2.382183372974395752e-01,-2.351533174514770508e-01,-2.316420525312423706e-01
-2.377069890499114990e-01,-2.344444692134857178e-01,-2.304820269346237183e-01
-2.352954149246215820e-01,-2.318693995475769043e-01,-2.275247424840927124e-01
-2.305950224399566650e-01,-2.270332872867584229e-01,-2.223603427410125732e-01
-2.235284447669982910e-01,-2.198619544506072998e-01,-2.149261683225631714e-01
-2.151625752449035645e-01,-2.114325463771820068e-01,-2.063140422105789185e-01
-2.050481438636779785e-01,-2.012883126735687256e-01,-1.960594505071640015e-01
-1.924121975898742676e-01,-1.886460781097412109e-01,-1.833592504262924194e-01
-1.783174872398376465e-01,-1.745812892913818359e-01,-1.693120449781417847e-01
-1.629621386528015137e-01,-1.592915058135986328e-01,-1.541132330894470215e-01
-1.463249325752258301e-01,-1.427567005157470703e-01,-1.377478837966918945e-01
-1.282802224159240723e-01,-1.248415336012840271e-01,-1.200616955757141113e-01
-1.098290011286735535e-01,-1.065353527665138245e-01,-1.020233184099197388e-01
-9.002792090177536011e-02,-8.691111952066421509e-02,-8.273541927337646484e-02
4.726267606019973755e-02,4.390954226255416870e-02,3.687644004821777344e-02
6.983517855405807495e-02,6.638545542955398560e-02,5.921019613742828369e-02
9.160625189542770386e-02,8.808100968599319458e-02,8.078821003437042236e-02
1.124769821763038635e-01,1.088967844843864441e-01,1.015134751796722412e-01
1.326284706592559814e-01,1.290135979652404785e-01,1.215664893388748169e-01
1.515743732452392578e-01,1.479411423206329346e-01,1.404488682746887207e-01
1.692983806133270264e-01,1.656762957572937012e-01,1.581827998161315918e-01
1.854647099971771240e-01,1.818661093711853027e-01,1.743874251842498779e-01
1.990921199321746826e-01,1.955419778823852539e-01,1.881136298179626465e-01
2.118020653724670410e-01,2.083177864551544189e-01,2.009648680686950684e-01
2.219206690788269043e-01,2.185257077217102051e-01,2.112841904163360596e-01
2.296178042888641357e-01,2.263272404670715332e-01,2.192189693450927734e-01
2.348786294460296631e-01,2.317063212394714355e-01,2.247552871704101562e-01
2.385357320308685303e-01,2.355071604251861572e-01,2.287537157535552979e-01
2.398227155208587646e-01,2.369496822357177734e-01,2.304151952266693115e-01
2.386161983013153076e-01,2.359162271022796631e-01,2.296294271945953369e-01
2.353288233280181885e-01,2.328092753887176514e-01,2.267873883247375488e-01
2.297553718090057373e-01,2.274376451969146729e-01,2.217150628566741943e-01
2.223109602928161621e-01,2.201952338218688965e-01,2.147756516933441162e-01
2.131159603595733643e-01,2.112161815166473389e-01,2.061261832714080811e-01
2.019832134246826172e-01,2.002977728843688965e-01,1.955403834581375122e-01
1.899172067642211914e-01,1.884573400020599365e-01,1.840532124042510986e-01
1.759245395660400391e-01,1.746857464313507080e-01,1.706318110227584839e-01
1.610807478427886963e-01,1.600568294525146484e-01,1.563492268323898315e-01
1.453709304332733154e-01,1.445716023445129395e-01,1.412288546562194824e-01
1.289915740489959717e-01,1.283996105194091797e-01,1.253964453935623169e-01
1.118017658591270447e-01,1.114170774817466736e-01,1.087595075368881226e-01
9.499076753854751587e-02,9.479918330907821655e-02,9.246447682380676270e-02
7.790683954954147339e-02,7.790008932352066040e-02,7.587869465351104736e-02
6.119754165410995483e-02,6.135802716016769409e-02,5.962200462818145752e-02
4.471904039382934570e-02,4.503510892391204834e-02,4.356704652309417725e-02
2.924991399049758911e-02,2.970570325851440430e-02,2.847929298877716064e-02
1.561725139617919922e-02,1.619145274162292480e-02,1.517159491777420044e-02
2.267755568027496338e-03,2.944618463516235352e-03,2.104550600051879883e-03
-8.970610797405242920e-03,-8.210420608520507812e-03,-8.905097842216491699e-03
-1.898852735757827759e-02,-1.816460490226745605e-02,-1.874916255474090576e-02
-2.785936743021011353e-02,-2.699896693229675293e-02,-2.752169966697692871e-02
-3.456588089466094971e-02,-3.368664532899856567e-02,-3.418093174695968628e-02
-3.931850939989089966e-02,-3.844229131937026978e-02,-3.894920647144317627e-02
-4.222948104143142700e-02,-4.137506335973739624e-02,-4.193122684955596924e-02
-4.368970543146133423e-02,-4.288418591022491455e-02,-4.354191571474075317e-02
-4.299408197402954102e-02,-4.225968569517135620e-02,-4.306194931268692017e-02
-4.115395992994308472e-02,-4.050590842962265015e-02,-4.148352146148681641e-02
-3.811915963888168335e-02,-3.758273273706436157e-02,-3.878775238990783691e-02
-3.340204805135726929e-02,-3.299411386251449585e-02,-3.445915877819061279e-02
-2.815344184637069702e-02,-2.789007872343063354e-02,-2.965238690376281738e-02
-2.126701921224594116e-02,-2.116281539201736450e-02,-2.325001358985900879e-02
-1.388641446828842163e-02,-1.395190507173538208e-02,-1.638963818550109863e-02
-5.995817482471466064e-03,-6.249256432056427002e-03,-9.075567126274108887e-03
1.632623374462127686e-03,1.193381845951080322e-03,-2.021476626396179199e-03
9.620048105716705322e-03,8.982621133327484131e-03,5.353331565856933594e-03
1.789290457963943481e-02,1.706471294164657593e-02,1.303002238273620605e-02
2.575603872537612915e-02,2.473282068967819214e-02,2.028039097785949707e-02
3.279314190149307251e-02,3.157509118318557739e-02,2.670580148696899414e-02
3.895334154367446899e-02,3.755890578031539917e-02,3.230565786361694336e-02
4.438126832246780396e-02,4.281703382730484009e-02,3.718605637550354004e-02
4.856125265359878540e-02,4.684107750654220581e-02,4.086279869079589844e-02
5.152312666177749634e-02,4.966457933187484741e-02,4.336956143379211426e-02
5.269751697778701782e-02,5.072010308504104614e-02,4.414820671081542969e-02
5.255503207445144653e-02,5.047535151243209839e-02,4.365769028663635254e-02
5.068544298410415649e-02,4.852996021509170532e-02,4.152035713195800781e-02
4.707724601030349731e-02,4.487267881631851196e-02,3.772321343421936035e-02
4.158679395914077759e-02,3.935644775629043579e-02,3.211605548858642578e-02
3.493497520685195923e-02,3.271164745092391968e-02,2.544763684272766113e-02
2.579069882631301880e-02,2.359694987535476685e-02,1.635643839836120605e-02
1.525352150201797485e-02,1.312164217233657837e-02,5.972862243652343750e-03
3.440566360950469971e-03,1.406513154506683350e-03,-5.578994750976562500e-03
-1.018100231885910034e-02,-1.209489256143569946e-02,-1.886522769927978516e-02
-2.464028447866439819e-02,-2.639988809823989868e-02,-3.288665413856506348e-02
-4.003708809614181519e-02,-4.161948710680007935e-02,-4.776781797409057617e-02
-5.653404444456100464e-02,-5.790818482637405396e-02,-6.365433335304260254e-02
-7.373667508363723755e-02,-7.487637549638748169e-02,-8.016224205493927002e-02
-9.092365950345993042e-02,-9.181066602468490601e-02,-9.659400582313537598e-02
-1.092174723744392395e-01,-1.098324432969093323e-01,-1.140694767236709595e-01
-1.272007524967193604e-01,-1.275290548801422119e-01,-1.311842352151870728e-01
-1.450612545013427734e-01,-1.450878679752349854e-01,-1.481269299983978271e-01
-1.617219150066375732e-01,-1.614466309547424316e-01,-1.638624966144561768e-01
-1.784166693687438965e-01,-1.778308749198913574e-01,-1.796026825904846191e-01
-1.944031417369842529e-01,-1.935004591941833496e-01,-1.946062892675399780e-01
-2.086373269557952881e-01,-2.074327170848846436e-01,-2.078993916511535645e-01
-2.221872806549072266e-01,-2.206797599792480469e-01,-2.204996645450592041e-01
-2.337436974048614502e-01,-2.319463193416595459e-01,-2.311419695615768433e-01
-2.437481582164764404e-01,-2.416802048683166504e-01,-2.402875423431396484e-01
-2.521427273750305176e-01,-2.498133480548858643e-01,-2.478470057249069214e-01
-2.579526007175445557e-01,-2.553941905498504639e-01,-2.529149055480957031e-01
-2.614542543888092041e-01,-2.586851716041564941e-01,-2.557315230369567871e-01
-2.629639506340026855e-01,-2.600012719631195068e-01,-2.566043734550476074e-01
-2.626663744449615479e-01,-2.595568597316741943e-01,-2.558070421218872070e-01
-2.593756318092346191e-01,-2.561358511447906494e-01,-2.520726025104522705e-01
