-2.058506011962890625e-03,-2.032279968261718750e-03,-2.792596817016601562e-03
-9.829521179199218750e-03,-9.807109832763671875e-03,-1.056933403015136719e-02
-1.757860183715820312e-02,-1.755881309509277344e-02,-1.832091808319091797e-02
-2.524471282958984375e-02,-2.522826194763183594e-02,-2.598786354064941406e-02
-3.268945217132568359e-02,-3.267586231231689453e-02,-3.343093395233154297e-02
-3.979229927062988281e-02,-3.978109359741210938e-02,-4.052937030792236328e-02
-4.642236232757568359e-02,-4.641282558441162109e-02,-4.715263843536376953e-02
-5.248999595642089844e-02,-5.248200893402099609e-02,-5.321204662322998047e-02
-5.786657333374023438e-02,-5.785942077636718750e-02,-5.857837200164794922e-02
-6.246411800384521484e-02,-6.245684623718261719e-02,-6.316304206848144531e-02
-6.618833541870117188e-02,-6.617951393127441406e-02,-6.687176227569580078e-02
-6.895565986633300781e-02,-6.894481182098388672e-02,-6.962203979492187500e-02
-7.067918777465820312e-02,-7.066595554351806641e-02,-7.132625579833984375e-02
-7.130813598632812500e-02,-7.129096984863281250e-02,-7.193446159362792969e-02
-7.080841064453125000e-02,-7.078671455383300781e-02,-7.141089439392089844e-02
-6.916105747222900391e-02,-6.913304328918457031e-02,-6.973779201507568359e-02
-6.634843349456787109e-02,-6.631386280059814453e-02,-6.689751148223876953e-02
-6.239664554595947266e-02,-6.235563755035400391e-02,-6.291627883911132812e-02
-5.732917785644531250e-02,-5.727970600128173828e-02,-5.781722068786621094e-02
-5.122494697570800781e-02,-5.116701126098632812e-02,-5.168008804321289062e-02
-4.408299922943115234e-02,-4.401576519012451172e-02,-4.450333118438720703e-02
-3.601682186126708984e-02,-3.594064712524414062e-02,-3.640007972717285156e-02
-2.715277671813964844e-02,-2.706670761108398438e-02,-2.749896049499511719e-02
-1.751732826232910156e-02,-1.742267608642578125e-02,-1.782381534576416016e-02
-7.181882858276367188e-03,-7.078170776367187500e-03,-7.448196411132812500e-03
3.722906112670898438e-03,3.837108612060546875e-03,3.498554229736328125e-03
1.513004302978515625e-02,1.525259017944335938e-02,1.494836807250976562e-02
-6.750035285949707031e-02,-6.788587570190429688e-02,-6.798291206359863281e-02
-5.818915367126464844e-02,-5.856227874755859375e-02,-5.861926078796386719e-02
-4.844951629638671875e-02,-4.880809783935546875e-02,-4.882335662841796875e-02
-3.848600387573242188e-02,-3.883147239685058594e-02,-3.880119323730468750e-02
-2.851247787475585938e-02,-2.884459495544433594e-02,-2.876853942871093750e-02
-1.871824264526367188e-02,-1.903629302978515625e-02,-1.891279220581054688e-02
-9.311199188232421875e-03,-9.616613388061523438e-03,-9.445667266845703125e-03
-4.851818084716796875e-04,-7.772445678710937500e-04,-5.590915679931640625e-04
7.589101791381835938e-03,7.309198379516601562e-03,7.574319839477539062e-03
1.473736763000488281e-02,1.446890830993652344e-02,1.477909088134765625e-02
2.081108093261718750e-02,2.055430412292480469e-02,2.090692520141601562e-02
2.567768096923828125e-02,2.543091773986816406e-02,2.582502365112304688e-02
2.922916412353515625e-02,2.899241447448730469e-02,2.942419052124023438e-02
3.139162063598632812e-02,3.116321563720703125e-02,3.163003921508789062e-02
3.210043907165527344e-02,3.187966346740722656e-02,3.237605094909667969e-02
3.132796287536621094e-02,3.111243247985839844e-02,3.163790702819824219e-02
2.907752990722656250e-02,2.886843681335449219e-02,2.941703796386718750e-02
2.538156509399414062e-02,2.517747879028320312e-02,2.574467658996582031e-02
2.029442787170410156e-02,2.009320259094238281e-02,2.067470550537109375e-02
1.389384269714355469e-02,1.369571685791015625e-02,1.428723335266113281e-02
6.297826766967773438e-03,6.100177764892578125e-03,6.698608398437500000e-03
-2.367019653320312500e-03,-2.563714981079101562e-03,-1.965045928955078125e-03
-1.195025444030761719e-02,-1.214551925659179688e-02,-1.155066490173339844e-02
-2.228784561157226562e-02,-2.248430252075195312e-02,-2.189588546752929688e-02
-3.318166732788085938e-02,-3.337931632995605469e-02,-3.280186653137207031e-02
-4.446148872375488281e-02,-4.466056823730468750e-02,-4.409742355346679688e-02
-5.591988563537597656e-02,-5.611991882324218750e-02,-5.557441711425781250e-02
-6.734919548034667969e-02,-6.755185127258300781e-02,-6.702685356140136719e-02
-7.855725288391113281e-02,-7.876133918762207031e-02,-7.825970649719238281e-02
-8.934426307678222656e-02,-8.954930305480957031e-02,-8.907341957092285156e-02
-9.952855110168457031e-02,-9.973502159118652344e-02,-9.928774833679199219e-02
-1.089260578155517578e-01,-1.091330051422119141e-01,-1.087143421173095703e-01
-1.173651218414306641e-01,-1.175720691680908203e-01,-1.171844005584716797e-01
-1.247117519378662109e-01,-1.249196529388427734e-01,-1.245625019073486328e-01
-1.308219432830810547e-01,-1.310288906097412109e-01,-1.307041645050048828e-01
-1.355898380279541016e-01,-1.357944011688232422e-01,-1.355030536651611328e-01
-1.389260292053222656e-01,-1.391284465789794922e-01,-1.388695240020751953e-01
-1.407694816589355469e-01,-1.409680843353271484e-01,-1.407427787780761719e-01
-1.410751342773437500e-01,-1.412687301635742188e-01,-1.410765647888183594e-01
-1.398260593414306641e-01,-1.400139331817626953e-01,-1.398544311523437500e-01
-1.370344161987304688e-01,-1.372158527374267578e-01,-1.370885372161865234e-01
-1.327395439147949219e-01,-1.329135894775390625e-01,-1.328179836273193359e-01
-1.269927024841308594e-01,-1.271576881408691406e-01,-1.270940303802490234e-01
-1.198894977569580078e-01,-1.200456619262695312e-01,-1.200120449066162109e-01
-1.115210056304931641e-01,-1.116664409637451172e-01,-1.116640567779541016e-01
-1.020078659057617188e-01,-1.021423339843750000e-01,-1.021697521209716797e-01
-9.151625633239746094e-02,-9.163928031921386719e-02,-9.169602394104003906e-02
-8.020091056823730469e-02,-8.031153678894042969e-02,-8.039879798889160156e-02
-6.824254989624023438e-02,-6.833982467651367188e-02,-6.845641136169433594e-02
-5.581855773925781250e-02,-5.590224266052246094e-02,-5.604791641235351562e-02
-4.313802719116210938e-02,-4.320859909057617188e-02,-4.338312149047851562e-02
-3.039145469665527344e-02,-3.044843673706054688e-02,-3.065228462219238281e-02
-1.780009269714355469e-02,-1.784348487854003906e-02,-1.807689666748046875e-02
-5.567073822021484375e-03,-5.598306655883789062e-03,-5.860567092895507812e-03
6.122827529907226562e-03,6.104946136474609375e-03,5.812883377075195312e-03
1.707220077514648438e-02,1.706671714782714844e-02,1.674461364746093750e-02
2.711486816406250000e-02,2.712035179138183594e-02,2.676868438720703125e-02
3.606295585632324219e-02,3.607892990112304688e-02,3.569698333740234375e-02
4.380822181701660156e-02,4.383373260498046875e-02,4.342103004455566406e-02
5.021953582763671875e-02,5.025315284729003906e-02,4.981064796447753906e-02
5.519604682922363281e-02,5.523800849914550781e-02,5.476498603820800781e-02
5.868124961853027344e-02,5.872845649719238281e-02,5.822658538818359375e-02
6.063222885131835938e-02,6.068491935729980469e-02,6.015348434448242188e-02
6.105947494506835938e-02,6.111598014831542969e-02,6.055665016174316406e-02
5.997776985168457031e-02,6.003570556640625000e-02,5.944991111755371094e-02
5.740714073181152344e-02,5.746698379516601562e-02,5.685472488403320312e-02
5.344700813293457031e-02,5.350708961486816406e-02,5.287027359008789062e-02
4.820990562438964844e-02,4.826903343200683594e-02,4.760980606079101562e-02
4.176759719848632812e-02,4.182434082031250000e-02,4.114484786987304688e-02
3.429675102233886719e-02,3.435087203979492188e-02,3.365254402160644531e-02
2.591991424560546875e-02,2.596998214721679688e-02,2.525544166564941406e-02
1.680254936218261719e-02,1.684880256652832031e-02,1.612067222595214844e-02
7.131576538085937500e-03,7.173299789428710938e-03,6.433725357055664062e-03
-2.962827682495117188e-03,-2.926826477050781250e-03,-3.675222396850585938e-03
-1.326835155487060547e-02,-1.323699951171875000e-02,-1.399230957031250000e-02
-2.365493774414062500e-02,-2.362942695617675781e-02,-2.438855171203613281e-02
-3.391122817993164062e-02,-3.388988971710205078e-02,-3.465175628662109375e-02
-4.388105869293212891e-02,-4.386425018310546875e-02,-4.462552070617675781e-02
-5.341613292694091797e-02,-5.340349674224853516e-02,-5.416226387023925781e-02
-6.233382225036621094e-02,-6.232464313507080078e-02,-6.307888031005859375e-02
-7.048368453979492188e-02,-7.047700881958007812e-02,-7.122516632080078125e-02
-7.772338390350341797e-02,-7.771956920623779297e-02,-7.845938205718994141e-02
-8.389377593994140625e-02,-8.389031887054443359e-02,-8.462059497833251953e-02
-8.888578414916992188e-02,-8.888256549835205078e-02,-8.960127830505371094e-02
-9.259867668151855469e-02,-9.259414672851562500e-02,-9.329926967620849609e-02
-9.494352340698242188e-02,-9.493708610534667969e-02,-9.562683105468750000e-02
-9.584450721740722656e-02,-9.583425521850585938e-02,-9.650731086730957031e-02
-9.523141384124755859e-02,-9.521615505218505859e-02,-9.587025642395019531e-02
-9.310221672058105469e-02,-9.308135509490966797e-02,-9.371471405029296875e-02
-8.943784236907958984e-02,-8.941066265106201172e-02,-9.002172946929931641e-02
-8.430683612823486328e-02,-8.427238464355468750e-02,-8.485925197601318359e-02
-7.774281501770019531e-02,-7.769954204559326172e-02,-7.825946807861328125e-02
-6.980609893798828125e-02,-6.975328922271728516e-02,-7.028579711914062500e-02
-6.060743331909179688e-02,-6.054449081420898438e-02,-6.104648113250732422e-02
-5.023705959320068359e-02,-5.016469955444335938e-02,-5.063617229461669922e-02
-3.884100914001464844e-02,-3.875803947448730469e-02,-3.919553756713867188e-02
-2.652716636657714844e-02,-2.643370628356933594e-02,-2.683544158935546875e-02
-1.341509819030761719e-02,-1.331067085266113281e-02,-1.367759704589843750e-02
3.333091735839843750e-04,4.465579986572265625e-04,1.189708709716796875e-04
1.460266113281250000e-02,1.472473144531250000e-02,1.443624496459960938e-02
-5.474853515625000000e-02,-5.512976646423339844e-02,-5.517101287841796875e-02
-4.443049430847167969e-02,-4.479718208312988281e-02,-4.479670524597167969e-02
-3.374171257019042969e-02,-3.409361839294433594e-02,-3.404927253723144531e-02
-2.290678024291992188e-02,-2.324461936950683594e-02,-2.315378189086914062e-02
-1.217555999755859375e-02,-1.249980926513671875e-02,-1.236081123352050781e-02
-1.784801483154296875e-03,-2.094030380249023438e-03,-1.907110214233398438e-03
8.041858673095703125e-03,7.745981216430664062e-03,7.981061935424804688e-03
1.708030700683593750e-02,1.679730415344238281e-02,1.708078384399414062e-02
2.512478828430175781e-02,2.485466003417968750e-02,2.518415451049804688e-02
3.199028968811035156e-02,3.173136711120605469e-02,3.210520744323730469e-02
3.750252723693847656e-02,3.725504875183105469e-02,3.767180442810058594e-02
4.152369499206542969e-02,4.128670692443847656e-02,4.174208641052246094e-02
4.393911361694335938e-02,4.370927810668945312e-02,4.420018196105957031e-02
4.466319084167480469e-02,4.444193840026855469e-02,4.496407508850097656e-02
4.364132881164550781e-02,4.342722892761230469e-02,4.397678375244140625e-02
4.086685180664062500e-02,4.065775871276855469e-02,4.123067855834960938e-02
3.634810447692871094e-02,3.614354133605957031e-02,3.673481941223144531e-02
3.012943267822265625e-02,2.992749214172363281e-02,3.053236007690429688e-02
2.229976654052734375e-02,2.210021018981933594e-02,2.271366119384765625e-02
1.298046112060546875e-02,1.278185844421386719e-02,1.339983940124511719e-02
2.299785614013671875e-03,2.100706100463867188e-03,2.717971801757812500e-03
-9.564638137817382812e-03,-9.763717651367187500e-03,-9.152889251708984375e-03
-2.242755889892578125e-02,-2.262854576110839844e-02,-2.202749252319335938e-02
-3.607368469238281250e-02,-3.627657890319824219e-02,-3.568935394287109375e-02
-5.028414726257324219e-02,-5.049109458923339844e-02,-4.992055892944335938e-02
-6.482362747192382812e-02,-6.503272056579589844e-02,-6.448388099670410156e-02
-7.944273948669433594e-02,-7.965493202209472656e-02,-7.913088798522949219e-02
-9.390997886657714844e-02,-9.412550926208496094e-02,-9.362816810607910156e-02
-1.079819202423095703e-01,-1.082003116607666016e-01,-1.077315807342529297e-01
-1.214125156402587891e-01,-1.216342449188232422e-01,-1.211965084075927734e-01
-1.339890956878662109e-01,-1.342132091522216797e-01,-1.338088512420654297e-01
-1.454889774322509766e-01,-1.457159519195556641e-01,-1.453449726104736328e-01
-1.557309627532958984e-01,-1.559579372406005859e-01,-1.556217670440673828e-01
-1.645305156707763672e-01,-1.647584438323974609e-01,-1.644575595855712891e-01
-1.717422008514404297e-01,-1.719686985015869141e-01,-1.717016696929931641e-01
-1.772377490997314453e-01,-1.774632930755615234e-01,-1.772310733795166016e-01
-1.809184551239013672e-01,-1.811418533325195312e-01,-1.809442043304443359e-01
-1.827158927917480469e-01,-1.829349994659423828e-01,-1.827702522277832031e-01
-1.825911998748779297e-01,-1.828043460845947266e-01,-1.826727390289306641e-01
-1.805367469787597656e-01,-1.807429790496826172e-01,-1.806435585021972656e-01
-1.765692234039306641e-01,-1.767680644989013672e-01,-1.766993999481201172e-01
-1.707458496093750000e-01,-1.709353923797607422e-01,-1.708970069885253906e-01
-1.631538867950439453e-01,-1.633338928222656250e-01,-1.633238792419433594e-01
-1.538879871368408203e-01,-1.540563106536865234e-01,-1.540737152099609375e-01
-1.431040763854980469e-01,-1.432602405548095703e-01,-1.433045864105224609e-01
-1.309516429901123047e-01,-1.310946941375732422e-01,-1.311650276184082031e-01
-1.176176071166992188e-01,-1.177463531494140625e-01,-1.178417205810546875e-01
-1.033105850219726562e-01,-1.034250259399414062e-01,-1.035447120666503906e-01
-8.826160430908203125e-02,-8.836102485656738281e-02,-8.850431442260742188e-02
-7.267737388610839844e-02,-7.276129722595214844e-02,-7.292842864990234375e-02
-5.682611465454101562e-02,-5.689430236816406250e-02,-5.708503723144531250e-02
-4.094052314758300781e-02,-4.099273681640625000e-02,-4.120755195617675781e-02
-2.527499198913574219e-02,-2.531218528747558594e-02,-2.555084228515625000e-02
-1.006817817687988281e-02,-1.008987426757812500e-02,-1.035237312316894531e-02
4.436969757080078125e-03,4.429578781127929688e-03,4.142045974731445312e-03
1.802587509155273438e-02,1.803278923034667969e-02,1.771998405456542969e-02
3.045749664306640625e-02,3.047728538513183594e-02,3.013896942138671875e-02
4.158043861389160156e-02,4.161214828491210938e-02,4.124760627746582031e-02
5.121493339538574219e-02,5.125784873962402344e-02,5.086708068847656250e-02
5.921888351440429688e-02,5.927157402038574219e-02,5.885338783264160156e-02
6.547808647155761719e-02,6.553888320922851562e-02,6.509327888488769531e-02
6.992506980895996094e-02,6.999206542968750000e-02,6.951928138732910156e-02
7.250523567199707031e-02,7.257771492004394531e-02,7.207727432250976562e-02
7.322907447814941406e-02,7.330513000488281250e-02,7.277798652648925781e-02
7.207536697387695312e-02,7.215380668640136719e-02,7.159972190856933594e-02
6.912803649902343750e-02,6.920790672302246094e-02,6.862735748291015625e-02
6.447410583496093750e-02,6.455349922180175781e-02,6.394839286804199219e-02
5.821228027343750000e-02,5.828976631164550781e-02,5.766010284423828125e-02
5.047035217285156250e-02,5.054450035095214844e-02,4.989194869995117188e-02
4.144287109375000000e-02,4.151344299316406250e-02,4.084038734436035156e-02
3.126192092895507812e-02,3.132748603820800781e-02,3.063559532165527344e-02
2.015924453735351562e-02,2.021861076354980469e-02,1.950955390930175781e-02
8.295297622680664062e-03,8.348703384399414062e-03,7.624387741088867188e-03
-4.076957702636718750e-03,-4.030227661132812500e-03,-4.767656326293945312e-03
-1.673746109008789062e-02,-1.669716835021972656e-02,-1.744532585144042969e-02
-2.952563762664794922e-02,-2.949237823486328125e-02,-3.024935722351074219e-02
-4.218387603759765625e-02,-4.215729236602783203e-02,-4.291963577270507812e-02
-5.447995662689208984e-02,-5.445957183837890625e-02,-5.522572994232177734e-02
-6.626117229461669922e-02,-6.624686717987060547e-02,-6.701469421386718750e-02
-7.729637622833251953e-02,-7.728672027587890625e-02,-7.805442810058593750e-02
