-4.592242091894149780e-02,-4.650799185037612915e-02,-4.549666494131088257e-02
-5.517686158418655396e-02,-5.556530505418777466e-02,-5.478461831808090210e-02
-6.393695622682571411e-02,-6.417058408260345459e-02,-6.357622891664505005e-02
-7.138793915510177612e-02,-7.164268195629119873e-02,-7.103937119245529175e-02
-7.904278486967086792e-02,-7.930242270231246948e-02,-7.871118932962417603e-02
-8.514446765184402466e-02,-8.558100461959838867e-02,-8.480986207723617554e-02
-9.069357067346572876e-02,-9.134992957115173340e-02,-9.035377949476242065e-02
-9.480344504117965698e-02,-9.578251838684082031e-02,-9.444728493690490723e-02
-9.791132062673568726e-02,-9.924557060003280640e-02,-9.754013270139694214e-02
-9.941840916872024536e-02,-1.011612415313720703e-01,-9.902666509151458740e-02
-9.976126998662948608e-02,-1.019445359706878662e-01,-9.934894740581512451e-02
-9.902695566415786743e-02,-1.016374453902244568e-01,-9.859963506460189819e-02
-9.661903232336044312e-02,-9.963981807231903076e-02,-9.618429094552993774e-02
-9.260792285203933716e-02,-9.597234427928924561e-02,-9.218083322048187256e-02
-8.829245716333389282e-02,-9.187125414609909058e-02,-8.789561688899993896e-02
-8.202347159385681152e-02,-8.577604591846466064e-02,-8.166744560003280640e-02
-7.461924105882644653e-02,-7.842146605253219604e-02,-7.432594895362854004e-02
-6.718928366899490356e-02,-7.083856314420700073e-02,-6.699190288782119751e-02
-5.857957899570465088e-02,-6.194189935922622681e-02,-5.850020051002502441e-02
-4.842312633991241455e-02,-5.140175670385360718e-02,-4.848200455307960510e-02
-3.881064802408218384e-02,-4.120120406150817871e-02,-3.903643414378166199e-02
-2.881281822919845581e-02,-3.047575987875461578e-02,-2.922942861914634705e-02
-1.822498440742492676e-02,-1.900860853493213654e-02,-1.885765418410301208e-02
-7.699257694184780121e-03,-7.548375986516475677e-03,-8.552292361855506897e-03
3.024225123226642609e-03,4.237134009599685669e-03,1.928426325321197510e-03
1.310466788709163666e-03,1.727206073701381683e-02,-1.967754215002059937e-03
1.496456097811460495e-02,3.121746145188808441e-02,1.163127645850181580e-02
2.844949066638946533e-02,4.473236203193664551e-02,2.510709688067436218e-02
4.191561043262481689e-02,5.795680731534957886e-02,3.861521929502487183e-02
5.464924126863479614e-02,7.022260874509811401e-02,5.143046379089355469e-02
6.710212677717208862e-02,8.196644484996795654e-02,6.401200592517852783e-02
7.870696485042572021e-02,9.262814372777938843e-02,7.578677684068679810e-02
8.916167914867401123e-02,1.019436120986938477e-01,8.644898980855941772e-02
9.847471117973327637e-02,1.099624708294868469e-01,9.599784761667251587e-02
1.063803806900978088e-01,1.164322346448898315e-01,1.041671037673950195e-01
1.129130795598030090e-01,1.214451342821121216e-01,1.109813973307609558e-01
1.184088513255119324e-01,1.252119392156600952e-01,1.167967021465301514e-01
1.218223646283149719e-01,1.269149184226989746e-01,1.205275580286979675e-01
1.237207800149917603e-01,1.270853132009506226e-01,1.227481737732887268e-01
1.235164031386375427e-01,1.251637041568756104e-01,1.228663772344589233e-01
1.222807988524436951e-01,1.222303062677383423e-01,1.219513937830924988e-01
1.189247369766235352e-01,1.173022761940956116e-01,1.188932955265045166e-01
1.139847934246063232e-01,1.107657551765441895e-01,1.142561510205268860e-01
1.076793521642684937e-01,1.030432879924774170e-01,1.082201302051544189e-01
9.966059774160385132e-02,9.377717971801757812e-02,1.004417538642883301e-01
9.073206037282943726e-02,8.373685926198959351e-02,9.172900766134262085e-02
8.075468987226486206e-02,7.285405695438385010e-02,8.192762732505798340e-02
6.940313428640365601e-02,6.075366586446762085e-02,7.072424143552780151e-02
5.784977227449417114e-02,4.857552051544189453e-02,5.929221212863922119e-02
4.555346816778182983e-02,3.589197993278503418e-02,4.707457125186920166e-02
3.265936672687530518e-02,2.275410853326320648e-02,3.422935307025909424e-02
1.964765042066574097e-02,9.726485237479209900e-03,2.122358977794647217e-02
7.038033567368984222e-03,-2.770798280835151672e-03,8.595168590545654297e-03
-5.199187435209751129e-03,-1.474154926836490631e-02,-3.695160150527954102e-03
-1.745760440826416016e-02,-2.655199356377124786e-02,-1.603861898183822632e-02
-2.862683683633804321e-02,-3.724107146263122559e-02,-2.730587124824523926e-02
-3.911568224430084229e-02,-4.708692431449890137e-02,-3.792377561330795288e-02
-4.830946028232574463e-02,-5.556720495223999023e-02,-4.726203531026840210e-02
-5.611438304185867310e-02,-6.261307001113891602e-02,-5.522339791059494019e-02
-6.325259059667587280e-02,-6.892490386962890625e-02,-6.253354251384735107e-02
-6.880190223455429077e-02,-7.365220785140991211e-02,-6.825537979602813721e-02
-7.293323427438735962e-02,-7.695454359054565430e-02,-7.256171107292175293e-02
-7.470968365669250488e-02,-7.793789356946945190e-02,-7.451174408197402954e-02
-7.556178420782089233e-02,-7.804736495018005371e-02,-7.552803307771682739e-02
-7.474332302808761597e-02,-7.652274519205093384e-02,-7.486819475889205933e-02
-7.225108891725540161e-02,-7.341194152832031250e-02,-7.251998037099838257e-02
-6.873484700918197632e-02,-6.934058666229248047e-02,-6.913378089666366577e-02
-6.299597769975662231e-02,-6.317106634378433228e-02,-6.350529938936233521e-02
-5.677246302366256714e-02,-5.658235400915145874e-02,-5.737484991550445557e-02
-4.905708134174346924e-02,-4.863630235195159912e-02,-4.972801357507705688e-02
-3.995665907859802246e-02,-3.942563384771347046e-02,-4.067387804388999939e-02
-3.076083958148956299e-02,-3.019538335502147675e-02,-3.150220215320587158e-02
-2.033696323633193970e-02,-1.986688189208507538e-02,-2.107933722436428070e-02
-9.752499870955944061e-03,-9.459426626563072205e-03,-1.047417707741260529e-02
8.154110983014106750e-04,8.560316637158393860e-04,1.327972859144210815e-04
1.191086973994970322e-02,1.161374151706695557e-02,1.128680631518363953e-02
2.256996184587478638e-02,2.187123335897922516e-02,2.202212251722812653e-02
3.276675939559936523e-02,3.163576871156692505e-02,3.230659291148185730e-02
4.264539480209350586e-02,4.103440046310424805e-02,4.228871315717697144e-02
5.128400027751922607e-02,4.921308159828186035e-02,5.103311687707901001e-02
5.945066362619400024e-02,5.688225477933883667e-02,5.931724607944488525e-02
6.594663113355636597e-02,6.297438591718673706e-02,6.592157483100891113e-02
7.197070866823196411e-02,6.857490539550781250e-02,7.206171005964279175e-02
7.605183869600296021e-02,7.231621444225311279e-02,7.624752074480056763e-02
7.872762531042098999e-02,7.472223043441772461e-02,7.902292162179946899e-02
8.008422702550888062e-02,7.586170732975006104e-02,8.047082275152206421e-02
8.004147559404373169e-02,7.569253444671630859e-02,8.051000535488128662e-02
7.774312049150466919e-02,7.338242232799530029e-02,7.827278971672058105e-02
7.432512193918228149e-02,7.000119239091873169e-02,7.491023838520050049e-02
6.998454779386520386e-02,6.576403975486755371e-02,7.061200588941574097e-02
6.339513510465621948e-02,5.946277081966400146e-02,6.403415650129318237e-02
5.623643100261688232e-02,5.255217850208282471e-02,5.689127743244171143e-02
4.695878177881240845e-02,4.365710914134979248e-02,4.760536551475524902e-02
3.713034838438034058e-02,3.421708196401596069e-02,3.776252269744873047e-02
2.631445974111557007e-02,2.384615503251552582e-02,2.692104130983352661e-02
1.499914284795522690e-02,1.298597641289234161e-02,1.557062566280364990e-02
2.658269368112087250e-03,1.138558611273765564e-03,3.185354173183441162e-03
-9.723761118948459625e-03,-1.081153936684131622e-02,-9.237378835678100586e-03
-2.255249768495559692e-02,-2.320157922804355621e-02,-2.211397141218185425e-02
-3.521055728197097778e-02,-3.541113436222076416e-02,-3.482936322689056396e-02
-4.764685779809951782e-02,-4.753385484218597412e-02,-4.730500280857086182e-02
-5.975789576768875122e-02,-5.938354134559631348e-02,-5.945387482643127441e-02
-7.086005061864852905e-02,-7.037460058927536011e-02,-7.057862728834152222e-02
-8.183152228593826294e-02,-8.122982084751129150e-02,-8.157586306333541870e-02
-9.119612723588943481e-02,-9.066249430179595947e-02,-9.094611555337905884e-02
-9.963976591825485229e-02,-9.921687841415405273e-02,-9.939289838075637817e-02
-1.072078570723533630e-01,-1.069975346326828003e-01,-1.069556251168251038e-01
-1.131097748875617981e-01,-1.131780818104743958e-01,-1.128456518054008484e-01
-1.178203746676445007e-01,-1.182631105184555054e-01,-1.175350770354270935e-01
-1.204686388373374939e-01,-1.212983280420303345e-01,-1.201658174395561218e-01
-1.215590313076972961e-01,-1.228141635656356812e-01,-1.212373897433280945e-01
-1.211368069052696228e-01,-1.227955669164657593e-01,-1.208061352372169495e-01
-1.189996078610420227e-01,-1.210390478372573853e-01,-1.186664775013923645e-01
-1.147311404347419739e-01,-1.171007901430130005e-01,-1.144095435738563538e-01
-1.096821278333663940e-01,-1.122763454914093018e-01,-1.093928888440132141e-01
-1.029335185885429382e-01,-1.056220009922981262e-01,-1.026996895670890808e-01
-9.486865252256393433e-02,-9.756734222173690796e-02,-9.470782428979873657e-02
-8.526508510112762451e-02,-8.783349394798278809e-02,-8.520173281431198120e-02
-7.506472617387771606e-02,-7.734001427888870239e-02,-7.512475550174713135e-02
-6.322253495454788208e-02,-6.508532911539077759e-02,-6.342963874340057373e-02
-5.143100395798683167e-02,-5.272681266069412231e-02,-5.180792510509490967e-02
-3.866484761238098145e-02,-3.928117454051971436e-02,-3.923068195581436157e-02
-2.560579776763916016e-02,-2.539067529141902924e-02,-2.638434246182441711e-02
-1.292353030294179916e-02,-1.182472333312034607e-02,-1.391935907304286957e-02
5.275448784232139587e-04,2.610037103295326233e-03,-7.026270031929016113e-04
2.198646776378154755e-03,1.897597685456275940e-02,-1.166313886642456055e-03
1.850117743015289307e-02,3.530827909708023071e-02,1.512236148118972778e-02
3.442968428134918213e-02,5.098931491374969482e-02,3.108459338545799255e-02
5.040765926241874695e-02,6.645029038190841675e-02,4.714649915695190430e-02
6.568741798400878906e-02,8.098406344652175903e-02,6.255144625902175903e-02
7.971816509962081909e-02,9.410455077886581421e-02,7.673965394496917725e-02
9.341083467006683350e-02,1.066119074821472168e-01,9.063835442066192627e-02
1.054487302899360657e-01,1.173400431871414185e-01,1.029083952307701111e-01
1.165210083127021790e-01,1.269106417894363403e-01,1.142486482858657837e-01
1.259550303220748901e-01,1.347113698720932007e-01,1.239757910370826721e-01
1.332833021879196167e-01,1.403865814208984375e-01,1.316044628620147705e-01
1.388524323701858521e-01,1.441891938447952271e-01,1.374964118003845215e-01
1.430592238903045654e-01,1.465947926044464111e-01,1.420336365699768066e-01
1.445859223604202271e-01,1.463862955570220947e-01,1.438824236392974854e-01
1.446261703968048096e-01,1.446803510189056396e-01,1.442478597164154053e-01
1.424744576215744019e-01,1.408712267875671387e-01,1.424093246459960938e-01
1.380901634693145752e-01,1.349548846483230591e-01,1.383167207241058350e-01
1.318576782941818237e-01,1.272388994693756104e-01,1.323681175708770752e-01
1.241596415638923645e-01,1.182815507054328918e-01,1.249140053987503052e-01
1.143656000494956970e-01,1.073289811611175537e-01,1.153458952903747559e-01
1.032303646206855774e-01,9.525334835052490234e-02,1.043984591960906982e-01
9.069240838289260864e-02,8.197236061096191406e-02,9.201297163963317871e-02
7.733029872179031372e-02,6.801092624664306641e-02,7.877675443887710571e-02
6.303744018077850342e-02,5.336135625839233398e-02,6.456311792135238647e-02
4.806086421012878418e-02,3.816340118646621704e-02,4.964047670364379883e-02
3.287904709577560425e-02,2.294653467833995819e-02,3.447614610195159912e-02
1.727604120969772339e-02,7.524540647864341736e-03,1.885102689266204834e-02
1.964426599442958832e-03,-7.497953251004219055e-03,3.493674099445343018e-03
-1.283134613186120987e-02,-2.188564278185367584e-02,-1.137414574623107910e-02
-2.728392928838729858e-02,-3.576370328664779663e-02,-2.592912316322326660e-02
-4.080158472061157227e-02,-4.861122369766235352e-02,-3.957170248031616211e-02
-5.314300954341888428e-02,-6.019853800535202026e-02,-5.205725133419036865e-02
-6.419613957405090332e-02,-7.046441733837127686e-02,-6.326279044151306152e-02
-7.393399626016616821e-02,-7.932860404253005981e-02,-7.317391782999038696e-02
-8.194281905889511108e-02,-8.650854229927062988e-02,-8.135093748569488525e-02
-8.864104747772216797e-02,-9.232878684997558594e-02,-8.822877705097198486e-02
-9.293569624423980713e-02,-9.581596404314041138e-02,-9.269384294748306274e-02
-9.519898146390914917e-02,-9.729585796594619751e-02,-9.512712806463241577e-02
-9.655865281820297241e-02,-9.789735078811645508e-02,-9.665181487798690796e-02
-9.518134593963623047e-02,-9.590005874633789062e-02,-9.541825205087661743e-02
-9.198593348264694214e-02,-9.215856343507766724e-02,-9.235490113496780396e-02
-8.715158700942993164e-02,-8.687926828861236572e-02,-8.763398230075836182e-02
-8.059661090373992920e-02,-7.998592406511306763e-02,-8.117467910051345825e-02
-7.248135656118392944e-02,-7.164976745843887329e-02,-7.313108444213867188e-02
-6.313581019639968872e-02,-6.219612807035446167e-02,-6.383592635393142700e-02
-5.200627818703651428e-02,-5.106922239065170288e-02,-5.273523181676864624e-02
-4.049938172101974487e-02,-3.968787193298339844e-02,-4.123112931847572327e-02
-2.764665707945823669e-02,-2.705386467278003693e-02,-2.836113050580024719e-02
-1.459363009780645370e-02,-1.431366056203842163e-02,-1.527088694274425507e-02
-1.291583292186260223e-03,-1.391130499541759491e-03,-1.912709325551986694e-03
1.240376476198434830e-02,1.184741966426372528e-02,1.185621507465839386e-02
2.550788596272468567e-02,2.446709014475345612e-02,2.504595369100570679e-02
3.857164457440376282e-02,3.699180483818054199e-02,3.821051120758056641e-02
5.046211183071136475e-02,4.837240278720855713e-02,5.020479112863540649e-02
6.177039444446563721e-02,5.914849787950515747e-02,6.162579357624053955e-02
7.219137996435165405e-02,6.903414428234100342e-02,7.216569036245346069e-02
8.076915889978408813e-02,7.716760039329528809e-02,8.085458725690841675e-02
8.833497762680053711e-02,8.432729542255401611e-02,8.852971345186233521e-02
9.393104165792465210e-02,8.956139534711837769e-02,9.423216432332992554e-02
9.789276868104934692e-02,9.329755604267120361e-02,9.828202426433563232e-02
9.989362210035324097e-02,9.514696151018142700e-02,1.003625988960266113e-01
1.003280356526374817e-01,9.550208598375320435e-02,1.008671596646308899e-01
9.852019697427749634e-02,9.376396238803863525e-02,9.910640865564346313e-02
9.502648562192916870e-02,9.039478003978729248e-02,9.565247595310211182e-02
8.968279510736465454e-02,8.529651910066604614e-02,9.032835811376571655e-02
8.245576918125152588e-02,7.837978750467300415e-02,8.311000466346740723e-02
7.371702045202255249e-02,7.005190849304199219e-02,7.436167448759078979e-02
6.343197077512741089e-02,6.020351499319076538e-02,6.406100094318389893e-02
5.226617306470870972e-02,4.947750270366668701e-02,5.287504196166992188e-02
3.927887231111526489e-02,3.707678616046905518e-02,3.984169661998748779e-02
2.568414062261581421e-02,2.405848540365695953e-02,2.619604766368865967e-02
1.102506276220083237e-02,9.954256936907768250e-03,1.148595660924911499e-02
-3.681101836264133453e-03,-4.224950447678565979e-03,-3.272004425525665283e-03
-1.901610940694808960e-02,-1.908756233751773834e-02,-1.865623891353607178e-02
-3.422410041093826294e-02,-3.383201360702514648e-02,-3.391768038272857666e-02
-4.945378750562667847e-02,-4.862891137599945068e-02,-4.920281469821929932e-02
-6.425527483224868774e-02,-6.312479078769683838e-02,-6.404492259025573730e-02
-7.791566103696823120e-02,-7.662300765514373779e-02,-7.772937417030334473e-02
-9.114099293947219849e-02,-8.977601677179336548e-02,-9.097027033567428589e-02
-1.032178774476051331e-01,-1.018642187118530273e-01,-1.030570045113563538e-01
-1.135749295353889465e-01,-1.123351603746414185e-01,-1.134142652153968811e-01
-1.228138580918312073e-01,-1.217819005250930786e-01,-1.226436868309974670e-01
-1.305733621120452881e-01,-1.298003196716308594e-01,-1.303925514221191406e-01
-1.365339457988739014e-01,-1.361191272735595703e-01,-1.363337039947509766e-01
-1.400486975908279419e-01,-1.400317549705505371e-01,-1.398266851902008057e-01
-1.420451700687408447e-01,-1.424036771059036255e-01,-1.418128907680511475e-01
-1.421696245670318604e-01,-1.429079324007034302e-01,-1.419315338134765625e-01
-1.402976065874099731e-01,-1.413644701242446899e-01,-1.400667428970336914e-01
-1.360477060079574585e-01,-1.374515593051910400e-01,-1.358274817466735840e-01
-1.301403790712356567e-01,-1.317481696605682373e-01,-1.299590170383453369e-01
