1.977071166038513184e-03,2.100571990013122559e-03,2.193033695220947266e-03
-7.310122251510620117e-03,-7.139742374420166016e-03,-7.071346044540405273e-03
-1.649604737758636475e-02,-1.627750694751739502e-02,-1.623679697513580322e-02
-2.543635666370391846e-02,-2.516843378543853760e-02,-2.515894174575805664e-02
-3.398673236370086670e-02,-3.366813063621520996e-02,-3.369368612766265869e-02
-4.201072454452514648e-02,-4.164040088653564453e-02,-4.170474410057067871e-02
-4.937919974327087402e-02,-4.895587265491485596e-02,-4.906299710273742676e-02
-5.597160756587982178e-02,-5.549420416355133057e-02,-5.564795434474945068e-02
-6.167866289615631104e-02,-6.114597618579864502e-02,-6.135027110576629639e-02
-6.640602648258209229e-02,-6.581684947013854980e-02,-6.607569754123687744e-02
-7.007153332233428955e-02,-6.942455470561981201e-02,-6.974177062511444092e-02
-7.261134684085845947e-02,-7.190527021884918213e-02,-7.228462398052215576e-02
-7.398198544979095459e-02,-7.321543991565704346e-02,-7.366059720516204834e-02
-7.415251433849334717e-02,-7.332406938076019287e-02,-7.383857667446136475e-02
-7.311759889125823975e-02,-7.222573459148406982e-02,-7.281294465065002441e-02
-7.088690996170043945e-02,-6.993012130260467529e-02,-7.059310376644134521e-02
-6.749132275581359863e-02,-6.646792590618133545e-02,-6.720958650112152100e-02
-6.298029422760009766e-02,-6.188870966434478760e-02,-6.271162629127502441e-02
-5.741846561431884766e-02,-5.625702440738677979e-02,-5.716344714164733887e-02
-5.088892579078674316e-02,-4.965597391128540039e-02,-5.064778029918670654e-02
-4.348790645599365234e-02,-4.218183457851409912e-02,-4.326055943965911865e-02
-3.532145917415618896e-02,-3.394068777561187744e-02,-3.510743379592895508e-02
-2.651128172874450684e-02,-2.505441009998321533e-02,-2.630978822708129883e-02
-1.718337833881378174e-02,-1.564909517765045166e-02,-1.699325442314147949e-02
-7.470518350601196289e-03,-5.857691168785095215e-03,-7.290259003639221191e-03
2.487316727638244629e-03,4.179596900939941406e-03,2.659484744071960449e-03
-5.698367953300476074e-03,-5.763530731201171875e-03,-5.612209439277648926e-03
7.105484604835510254e-03,7.027462124824523926e-03,7.191926240921020508e-03
1.974372565746307373e-02,1.965188980102539062e-02,1.982948184013366699e-02
3.201766312122344971e-02,3.191141784191131592e-02,3.210182487964630127e-02
4.373745620250701904e-02,4.361642897129058838e-02,4.381917417049407959e-02
5.471764504909515381e-02,5.458177626132965088e-02,5.479617416858673096e-02
6.478486955165863037e-02,6.463433802127838135e-02,6.485961377620697021e-02
7.377986609935760498e-02,7.361502945423126221e-02,7.385037839412689209e-02
8.156187832355499268e-02,8.138330280780792236e-02,8.162783086299896240e-02
8.800779283046722412e-02,8.781613409519195557e-02,8.806900680065155029e-02
9.301446378231048584e-02,9.281058609485626221e-02,9.307096898555755615e-02
9.650363028049468994e-02,9.628824889659881592e-02,9.655551612377166748e-02
9.842230379581451416e-02,9.819637238979339600e-02,9.846977889537811279e-02
9.874157607555389404e-02,9.850595891475677490e-02,9.878508746623992920e-02
9.745995700359344482e-02,9.721560776233673096e-02,9.749995172023773193e-02
9.460242092609405518e-02,9.435032308101654053e-02,9.463937580585479736e-02
9.021915495395660400e-02,8.996026217937469482e-02,9.025363624095916748e-02
8.438523113727569580e-02,8.412052690982818604e-02,8.441777527332305908e-02
7.719884812831878662e-02,7.692943513393402100e-02,7.723005115985870361e-02
6.878148019313812256e-02,6.850837171077728271e-02,6.881181895732879639e-02
5.927132070064544678e-02,5.899553000926971436e-02,5.930112302303314209e-02
4.882480204105377197e-02,4.854752123355865479e-02,4.885448515415191650e-02
3.761251270771026611e-02,3.733469545841217041e-02,3.764222562313079834e-02
2.581752836704254150e-02,2.554021775722503662e-02,2.584727108478546143e-02
1.362909376621246338e-02,1.335331797599792480e-02,1.365885138511657715e-02
1.243904232978820801e-03,9.704381227493286133e-04,1.273348927497863770e-03
-1.113913953304290771e-02,-1.140953600406646729e-02,-1.111049950122833252e-02
-2.332113683223724365e-02,-2.358791232109069824e-02,-2.329395711421966553e-02
-3.510716557502746582e-02,-3.536997735500335693e-02,-3.508229553699493408e-02
-4.630585014820098877e-02,-4.656453430652618408e-02,-4.628427326679229736e-02
-5.674093961715698242e-02,-5.699555575847625732e-02,-5.672372877597808838e-02
-6.623846292495727539e-02,-6.648936867713928223e-02,-6.622692942619323730e-02
-7.464838027954101562e-02,-7.489609718322753906e-02,-7.464386522769927979e-02
-8.183275163173675537e-02,-8.207802474498748779e-02,-8.183668553829193115e-02
-8.767400681972503662e-02,-8.791778981685638428e-02,-8.768782019615173340e-02
-9.208051860332489014e-02,-9.232395887374877930e-02,-9.210565686225891113e-02
-9.497529268264770508e-02,-9.521970152854919434e-02,-9.501317143440246582e-02
-9.631776809692382812e-02,-9.656451642513275146e-02,-9.636969864368438721e-02
-9.608285129070281982e-02,-9.633335471153259277e-02,-9.614993631839752197e-02
-9.427954256534576416e-02,-9.453524649143218994e-02,-9.436282515525817871e-02
-9.093837440013885498e-02,-9.120070934295654297e-02,-9.103865921497344971e-02
-8.612075448036193848e-02,-8.639100193977355957e-02,-8.623860776424407959e-02
-7.990364730358123779e-02,-8.018302917480468750e-02,-8.003936707973480225e-02
-7.239490747451782227e-02,-7.268442213535308838e-02,-7.254855334758758545e-02
-6.371884047985076904e-02,-6.401930749416351318e-02,-6.389012932777404785e-02
-5.402050912380218506e-02,-5.433252453804016113e-02,-5.420885980129241943e-02
-4.345826804637908936e-02,-4.378212988376617432e-02,-4.366280138492584229e-02
-3.220550715923309326e-02,-3.254120051860809326e-02,-3.242503106594085693e-02
-2.044464647769927979e-02,-2.079196274280548096e-02,-2.067770063877105713e-02
-8.367493748664855957e-03,-8.725821971893310547e-03,-8.612275123596191406e-03
3.832012414932250977e-03,3.463506698608398438e-03,3.577515482902526855e-03
1.595483720302581787e-02,1.557733118534088135e-02,1.569287478923797607e-02
2.780790627002716064e-02,2.742286026477813721e-02,2.754096686840057373e-02
3.919936716556549072e-02,3.880850970745086670e-02,3.893013298511505127e-02
4.994465410709381104e-02,4.954995214939117432e-02,4.967586696147918701e-02
5.986841022968292236e-02,5.947212874889373779e-02,5.960299074649810791e-02
6.880895793437957764e-02,6.841345131397247314e-02,6.854979693889617920e-02
7.662127912044525146e-02,7.622914016246795654e-02,7.637138664722442627e-02
8.317883312702178955e-02,8.279277384281158447e-02,8.294115960597991943e-02
8.836896717548370361e-02,8.799178898334503174e-02,8.814628422260284424e-02
9.210918843746185303e-02,9.174378216266632080e-02,9.190429747104644775e-02
9.433569014072418213e-02,9.398500621318817139e-02,9.415112435817718506e-02
9.501390159130096436e-02,9.468095004558563232e-02,9.485210478305816650e-02
9.413142502307891846e-02,9.381903707981109619e-02,9.399448335170745850e-02
9.170417487621307373e-02,9.141533076763153076e-02,9.159408509731292725e-02
8.777435123920440674e-02,8.751173317432403564e-02,8.769263327121734619e-02
8.240519464015960693e-02,8.217151463031768799e-02,8.235307037830352783e-02
7.568655908107757568e-02,7.548446953296661377e-02,7.566507160663604736e-02
6.773118674755096436e-02,6.756301224231719971e-02,6.774087250232696533e-02
5.866713821887969971e-02,5.853529274463653564e-02,5.870823562145233154e-02
4.864351451396942139e-02,4.855014383792877197e-02,4.871584475040435791e-02
3.782327473163604736e-02,3.777028620243072510e-02,3.792636096477508545e-02
2.637903392314910889e-02,2.636833488941192627e-02,2.651204168796539307e-02
1.449538767337799072e-02,1.452870666980743408e-02,1.465709507465362549e-02
2.361148595809936523e-03,2.440065145492553711e-03,2.550125122070312500e-03
-9.829372167587280273e-03,-9.703516960144042969e-03,-9.614974260330200195e-03
-2.188311517238616943e-02,-2.170895040035247803e-02,-2.164538204669952393e-02
-3.360687196254730225e-02,-3.338310122489929199e-02,-3.334800899028778076e-02
-4.481352865695953369e-02,-4.453904926776885986e-02,-4.453609883785247803e-02
-5.532267689704895020e-02,-5.499638617038726807e-02,-5.502931773662567139e-02
-6.496490538120269775e-02,-6.458570063114166260e-02,-6.465834379196166992e-02
-7.358038425445556641e-02,-7.314728200435638428e-02,-7.326343655586242676e-02
-8.103051781654357910e-02,-8.054250478744506836e-02,-8.070619404315948486e-02
-8.718831837177276611e-02,-8.664427697658538818e-02,-8.685939013957977295e-02
-9.195338189601898193e-02,-9.135226905345916748e-02,-9.162268042564392090e-02
-9.523965418338775635e-02,-9.458033740520477295e-02,-9.490987658500671387e-02
-9.699164330959320068e-02,-9.627300500869750977e-02,-9.666536748409271240e-02
-9.717445075511932373e-02,-9.639522433280944824e-02,-9.685409069061279297e-02
-9.577830135822296143e-02,-9.493719041347503662e-02,-9.546603262424468994e-02
-9.282313287258148193e-02,-9.191878139972686768e-02,-9.252086281776428223e-02
-8.835129439830780029e-02,-8.738228678703308105e-02,-8.806063234806060791e-02
-8.242711424827575684e-02,-8.139194548130035400e-02,-8.214940130710601807e-02
-7.514218986034393311e-02,-7.403936982154846191e-02,-7.487840950489044189e-02
-6.660526990890502930e-02,-6.543327867984771729e-02,-6.635606288909912109e-02
-5.694773793220520020e-02,-5.570499598979949951e-02,-5.671332776546478271e-02
-4.631441831588745117e-02,-4.499939084053039551e-02,-4.609468579292297363e-02
-3.486579656600952148e-02,-3.347703814506530762e-02,-3.466026484966278076e-02
-2.277283370494842529e-02,-2.130897343158721924e-02,-2.258065342903137207e-02
-1.021473109722137451e-02,-8.674517273902893066e-03,-1.003466546535491943e-02
2.622202038764953613e-03,4.239857196807861328e-03,2.791732549667358398e-03
-4.914507269859313965e-03,-4.961878061294555664e-03,-4.837721586227416992e-03
1.052376627922058105e-02,1.046398282051086426e-02,1.060095429420471191e-02
2.575267851352691650e-02,2.567924559116363525e-02,2.582933008670806885e-02
4.053445160388946533e-02,4.044650495052337646e-02,4.060964286327362061e-02
5.463533103466033936e-02,5.453224480152130127e-02,5.470816791057586670e-02
6.783001124858856201e-02,6.771148741245269775e-02,6.789974868297576904e-02
7.990984618663787842e-02,7.977588474750518799e-02,7.997582852840423584e-02
9.068240225315093994e-02,9.053333103656768799e-02,9.074412286281585693e-02
9.997560083866119385e-02,9.981177747249603271e-02,1.000326722860336304e-01
1.076424568891525269e-01,1.074646264314651489e-01,1.076946407556533813e-01
1.135596483945846558e-01,1.133685559034347534e-01,1.136068850755691528e-01
1.176337748765945435e-01,1.174303144216537476e-01,1.176761835813522339e-01
1.198023706674575806e-01,1.195874363183975220e-01,1.198401004076004028e-01
1.200321465730667114e-01,1.198067218065261841e-01,1.200656145811080933e-01
1.183228939771652222e-01,1.180880218744277954e-01,1.183525472879409790e-01
1.147056072950363159e-01,1.144622117280960083e-01,1.147319823503494263e-01
1.092434972524642944e-01,1.089927107095718384e-01,1.092672199010848999e-01
1.020272523164749146e-01,1.017699688673019409e-01,1.020489484071731567e-01
9.317825734615325928e-02,9.291557967662811279e-02,9.319852292537689209e-02
8.284251391887664795e-02,8.257548511028289795e-02,8.286203444004058838e-02
7.118897140026092529e-02,7.091863453388214111e-02,7.120819389820098877e-02
5.840869247913360596e-02,5.813615024089813232e-02,5.842818319797515869e-02
4.470877349376678467e-02,4.443503916263580322e-02,4.472883045673370361e-02
3.031061589717864990e-02,3.003676235675811768e-02,3.033147752285003662e-02
1.544655859470367432e-02,1.517350971698760986e-02,1.546822488307952881e-02
3.568083047866821289e-04,8.547306060791015625e-05,3.791749477386474609e-04
-1.471881568431854248e-02,-1.498766243457794189e-02,-1.469606161117553711e-02
-2.953703701496124268e-02,-2.980272471904754639e-02,-2.951444685459136963e-02
-4.385961592197418213e-02,-4.412165284156799316e-02,-4.383780062198638916e-02
-5.745552480220794678e-02,-5.771364271640777588e-02,-5.743540823459625244e-02
-7.010714709758758545e-02,-7.036127150058746338e-02,-7.008980214595794678e-02
-8.161045610904693604e-02,-8.186079561710357666e-02,-8.159704506397247314e-02
-9.177796542644500732e-02,-9.202490746974945068e-02,-9.176988899707794189e-02
-1.004458516836166382e-01,-1.006899923086166382e-01,-1.004444956779479980e-01
-1.074743717908859253e-01,-1.077165901660919189e-01,-1.074813082814216614e-01
-1.127485632896423340e-01,-1.129899322986602783e-01,-1.127652898430824280e-01
-1.161829233169555664e-01,-1.164246797561645508e-01,-1.162109971046447754e-01
-1.177250593900680542e-01,-1.179685369133949280e-01,-1.177659481763839722e-01
-1.173521131277084351e-01,-1.175988018512725830e-01,-1.174072325229644775e-01
-1.150694489479064941e-01,-1.153208464384078979e-01,-1.151400357484817505e-01
-1.109188422560691833e-01,-1.111764758825302124e-01,-1.110059991478919983e-01
-1.049714535474777222e-01,-1.052367240190505981e-01,-1.050760298967361450e-01
-9.732703864574432373e-02,-9.760133922100067139e-02,-9.744967520236968994e-02
-8.811244368553161621e-02,-8.839696645736694336e-02,-8.825351297855377197e-02
-7.748146355152130127e-02,-7.777728140354156494e-02,-7.764102518558502197e-02
-6.560829281806945801e-02,-6.591619551181793213e-02,-6.578610837459564209e-02
-5.268815159797668457e-02,-5.300869047641754150e-02,-5.288363993167877197e-02
-3.893099725246429443e-02,-3.926445543766021729e-02,-3.914330899715423584e-02
-2.456018328666687012e-02,-2.490656077861785889e-02,-2.478812634944915771e-02
-9.808883070945739746e-03,-1.016779243946075439e-02,-1.005090773105621338e-02
5.086556077003479004e-03,4.715695977210998535e-03,4.832223057746887207e-03
1.988320052623748779e-02,1.950137317180633545e-02,1.961866021156311035e-02
3.434468805789947510e-02,3.395317494869232178e-02,3.407226502895355225e-02
4.823641479015350342e-02,4.783679544925689697e-02,4.795862734317779541e-02
6.133319437503814697e-02,6.092728674411773682e-02,6.105278432369232178e-02
7.342369854450225830e-02,7.301367819309234619e-02,7.314358651638031006e-02
8.431167900562286377e-02,8.389987051486968994e-02,8.403478562831878662e-02
9.381859004497528076e-02,9.340755641460418701e-02,9.354798495769500732e-02
1.017879694700241089e-01,1.013803929090499878e-01,1.015267223119735718e-01
1.080887764692306519e-01,1.076876074075698853e-01,1.078399270772933960e-01
1.126220375299453735e-01,1.122301965951919556e-01,1.123885065317153931e-01
1.153057664632797241e-01,1.149262934923171997e-01,1.150904148817062378e-01
1.161016374826431274e-01,1.157376319169998169e-01,1.159070581197738647e-01
1.149942725896835327e-01,1.146488636732101440e-01,1.148230582475662231e-01
1.120033711194992065e-01,1.116795390844345093e-01,1.118576973676681519e-01
1.071775406599044800e-01,1.068783253431320190e-01,1.070594042539596558e-01
1.005985587835311890e-01,1.003268212080001831e-01,1.005095392465591431e-01
9.237335622310638428e-02,9.213192760944366455e-02,9.231479465961456299e-02
8.263792097568511963e-02,8.242933452129364014e-02,8.261080086231231689e-02
7.155118882656097412e-02,7.137806713581085205e-02,7.155601680278778076e-02
5.929170548915863037e-02,5.915625393390655518e-02,5.932874977588653564e-02
4.605977237224578857e-02,4.596425592899322510e-02,4.612894356250762939e-02
3.206704556941986084e-02,3.201346099376678467e-02,3.216777741909027100e-02
1.753890514373779297e-02,1.752905547618865967e-02,1.767028868198394775e-02
2.707049250602722168e-03,2.742603421211242676e-03,2.867832779884338379e-03
-1.219071447849273682e-02,-1.210828125476837158e-02,-1.200212538242340088e-02
-2.691785991191864014e-02,-2.678707242012023926e-02,-2.670325338840484619e-02
-4.123596847057342529e-02,-4.105560481548309326e-02,-4.099756479263305664e-02
-5.491673946380615234e-02,-5.468569695949554443e-02,-5.465690791606903076e-02
-6.773991882801055908e-02,-6.745713949203491211e-02,-6.746129691600799561e-02
-7.949899137020111084e-02,-7.916347682476043701e-02,-7.920423150062561035e-02
-8.999954164028167725e-02,-8.961035311222076416e-02,-8.969162404537200928e-02
